rows,run,testName,scripting,rendering,painting,duration,usedHeap
64,35,svg-polyline-clear,20646.287,4009.385,41.863,24697.535,6016864
64,36,canvas-min-max,2585.149,9.411,1031,3625.56,406480
64,36,canvas-one-path,2529.783,8.618,1538.6,4077.001,320448
64,36,svg-multiple-path-min-max,21717.737,7195.36,120.619,29033.716,781960
64,36,svg-path-min-max,22795.445,5764.105,57.308,28616.858,777208
64,36,svg-path,7167.242,3904.704,55.536,11127.482,15808944
64,36,svg-polyline-clear,24008.714,4159.581,49.97,28218.265,6832432
64,37,canvas-min-max,2672.609,9.396,1098.789,3780.794,756912
64,37,canvas-one-path,2086.066,8.297,1320.835,3415.198,334656
64,37,svg-multiple-path-min-max,13875.208,4993.915,45.931,18915.054,820208
64,37,svg-path-min-max,20369.596,5105.923,30.677,25506.196,782456
64,37,svg-path,7530.065,3979.864,45.698,11555.627,15092672
64,37,svg-polyline-clear,20183.642,3845.644,42.238,24071.524,6023896
64,38,canvas-min-max,2967.747,9.023,1246.333,4223.103,406480
64,38,canvas-one-path,2315.461,8.773,1441.29,3765.524,327536
64,38,svg-multiple-path-min-max,14753.313,5454.798,50.502,20258.613,788864
64,38,svg-path-min-max,20412.118,5177.787,26.449,25616.354,780112
64,38,svg-path,8108.754,4080,42.203,12230.957,15504960
64,38,svg-polyline-clear,21627.434,4020.286,50.302,25698.022,6016864
64,39,canvas-min-max,2610.126,8.694,1091.383,3710.203,406496
64,39,canvas-one-path,2144.015,8.422,1274.817,3427.254,341280
64,39,svg-multiple-path-min-max,12019.732,4745.614,40.519,16805.865,814216
64,39,svg-path-min-max,19051.345,4853.165,28.239,23932.749,780200
64,39,svg-path,6927.135,3813.01,41.171,10781.316,15307136
64,39,svg-polyline-clear,18473.827,3550.49,36.272,22060.589,6023896
64,40,canvas-min-max,2592.287,9.022,1027.539,3628.848,407464
64,40,canvas-one-path,2007.707,7.946,1256.577,3272.23,334960
64,40,svg-multiple-path-min-max,11318.083,4486.59,51.842,15856.515,822536
64,40,svg-path-min-max,17857.695,4585.877,25.412,22468.984,780968
64,40,svg-path,6645.913,3670.716,38.225,10354.854,15490120
64,40,svg-polyline-clear,18553.336,3492.134,36.242,22081.712,6844088
64,41,canvas-min-max,2578.564,8.445,1032.069,3619.078,884048
64,41,canvas-one-path,2007.335,8.456,1187.741,3203.532,335744
64,41,svg-multiple-path-min-max,11436.018,4463.381,40.365,15939.764,793744
64,41,svg-path-min-max,18680.609,4684.468,27.927,23393.004,778864
64,41,svg-path,6813.027,3723.218,54.158,10590.403,14826064
64,41,svg-polyline-clear,20875.462,3905.74,41.785,24822.987,6058656
64,42,canvas-min-max,2644.787,8.842,1034.063,3687.692,406496
64,42,canvas-one-path,2179.561,9.174,1314.659,3503.394,335088
64,42,svg-multiple-path-min-max,12135.692,4602.132,40.994,16778.818,789184
64,42,svg-path-min-max,19078.882,4827.776,37.187,23943.845,777160
64,42,svg-path,6875.372,3805.232,40.023,10720.627,15501200
64,42,svg-polyline-clear,21134.183,4000.424,41.381,25175.988,6023896
64,43,canvas-min-max,2613.611,9.411,1066.508,3689.53,863568
64,43,canvas-one-path,2536.344,10.781,1579.265,4126.39,334224
64,43,svg-multiple-path-min-max,12469.231,4762.256,47.294,17278.781,781440
64,43,svg-path-min-max,20206.507,5135.668,28.554,25370.729,775352
64,43,svg-path,7538.905,4040.119,41.754,11620.778,15494816
64,43,svg-polyline-clear,21001.965,3955.31,44.747,25002.022,6016864
64,44,canvas-min-max,2960.342,9.61,1173.805,4143.757,778688
64,44,canvas-one-path,2224.076,8.453,1372.141,3604.67,339616
64,44,svg-multiple-path-min-max,13085.099,5087.646,45.109,18217.854,782584
64,44,svg-path-min-max,21470.151,5279.086,27.564,26776.801,777184
64,44,svg-path,9260.57,4527.467,51.936,13839.973,15511752
64,44,svg-polyline-clear,26445.963,4706.173,63.88,31216.016,6835008
64,45,canvas-min-max,3434.012,11.614,1524.705,4970.331,406496
64,45,canvas-one-path,2359.505,8.808,1457.243,3825.556,345632
64,45,svg-multiple-path-min-max,15098.133,5561.304,72.071,20731.508,824048
64,45,svg-path-min-max,23990.999,5593.035,32.585,29616.619,779688
64,45,svg-path,9809.046,4667.919,111.955,14588.92,15316960
64,45,svg-polyline-clear,20422.724,3805.933,42.902,24271.559,6016864
64,46,canvas-min-max,2666.389,9.332,1046.283,3722.004,505856
64,46,canvas-one-path,2018.869,8.722,1220.846,3248.437,317184
64,46,svg-multiple-path-min-max,13460.38,4998.982,44.242,18503.604,822168
64,46,svg-path-min-max,20986.749,5222.819,35.781,26245.349,785328
64,46,svg-path,7349.865,3924.244,42.557,11316.666,15552536
64,46,svg-polyline-clear,21202.186,3904.286,47.979,25154.451,6023896
64,47,canvas-min-max,2677.529,8.902,1101.457,3787.888,406496
64,47,canvas-one-path,2271.284,9.808,1380.925,3662.017,337968
64,47,svg-multiple-path-min-max,14108.162,5336.783,48.639,19493.584,782024
64,47,svg-path-min-max,22651.252,5853.03,60.375,28564.657,781848
64,47,svg-path,9547.271,4754.685,98.699,14400.655,15299072
64,47,svg-polyline-clear,21431.445,4034.246,41.225,25506.916,6016864
64,48,canvas-min-max,2731.173,9.516,1138.407,3879.096,709584
64,48,canvas-one-path,2368.047,9.353,1410.547,3787.947,320384
64,48,svg-multiple-path-min-max,13769.121,5135.9,50.095,18955.116,804400
64,48,svg-path-min-max,19947.374,5052.482,27.996,25027.852,781504
64,48,svg-path,7812.965,4232.137,45.835,12090.937,15848936
64,48,svg-polyline-clear,22347.32,4114.753,41.135,26503.208,6049360
64,49,canvas-min-max,2750.652,9.1,1167.949,3927.701,406496
64,49,canvas-one-path,2308.679,8.405,1487.923,3805.007,323312
64,49,svg-multiple-path-min-max,12931.424,4956.809,42.192,17930.425,797016
64,49,svg-path-min-max,22052.565,5800.24,156.114,28008.919,779464
64,49,svg-path,7667.303,4044.147,45.418,11756.868,15519504
64,49,svg-polyline-clear,19452.595,3735.287,40.509,23228.391,6023896
64,50,canvas-min-max,2693.954,9.275,1082.896,3786.125,576336
64,50,canvas-one-path,2132.235,8.661,1348.235,3489.131,321888
64,50,svg-multiple-path-min-max,12935.035,4933.479,53.571,17922.085,781168
64,50,svg-path-min-max,20209.303,5064.181,27.992,25301.476,781528
64,50,svg-path,9781.22,4915.104,87.952,14784.276,15757384
64,50,svg-polyline-clear,21588.082,4156.2,43.81,25788.092,6023896
64,51,canvas-min-max,2680.91,9.137,1111.961,3802.008,621936
64,51,canvas-one-path,2346.274,9.699,1417.14,3773.113,339008
64,51,svg-multiple-path-min-max,13281.929,5072.265,41.931,18396.125,-84160
64,51,svg-path-min-max,20543.902,5112.247,28.143,25684.292,781064
64,51,svg-path,7823.499,4163.162,44.1,12030.761,15814080
64,51,svg-polyline-clear,20758.677,3996.254,41.761,24796.692,6016864
64,52,canvas-min-max,2860.358,9.45,1135.46,4005.268,531448
64,52,canvas-one-path,2400.993,9.664,1484.35,3895.007,337120
64,52,svg-multiple-path-min-max,14891.343,5378.445,65.274,20335.062,784264
64,52,svg-path-min-max,22286.744,5461.041,29.097,27776.882,776416
64,52,svg-path,9387.682,4599.296,51.742,14038.72,15744640
64,52,svg-polyline-clear,25123.223,4738.455,58.406,29920.084,6858136
64,53,canvas-min-max,3887.674,14.226,1828.781,5730.681,406480
64,53,canvas-one-path,2581.788,9.024,1589.195,4180.007,294816
64,53,svg-multiple-path-min-max,14709.819,5361.618,86.225,20157.662,781064
64,53,svg-path-min-max,20885.143,5408.451,30.437,26324.031,786416
64,53,svg-path,8036.735,4134.986,42.597,12214.318,15771376
64,53,svg-polyline-clear,20503.48,3968.552,44.2,24516.232,6016824
64,54,canvas-min-max,2660.265,8.977,1083.485,3752.727,886864
64,54,canvas-one-path,2310.047,10.033,1431.327,3751.407,331264
64,54,svg-multiple-path-min-max,14949.437,5544.223,72.565,20566.225,806920
64,54,svg-path-min-max,20400.197,5087.566,28.899,25516.662,790472
64,54,svg-path,7401.739,3943.952,42.212,11387.903,15567928
64,54,svg-polyline-clear,25171.934,4452.856,48.699,29673.489,6848712
64,55,canvas-min-max,2783.147,8.705,1161.461,3953.313,406496
64,55,canvas-one-path,2539.237,10.769,1592.621,4142.627,330464
64,55,svg-multiple-path-min-max,15803.901,5593.989,73.963,21471.853,782392
64,55,svg-path-min-max,21859.056,5283.698,29.683,27172.437,781336
64,55,svg-path,8006.522,4172.85,45.936,12225.308,15530552
64,55,svg-polyline-clear,22743.839,4161.224,49.04,26954.103,6023896
64,56,canvas-min-max,2778.592,9.084,1173.679,3961.355,754600
64,56,canvas-one-path,2202.046,9.229,1383.709,3594.984,318064
64,56,svg-multiple-path-min-max,12560.557,4808.941,57.077,17426.575,785208
64,56,svg-path-min-max,19832.869,5086.41,28.556,24947.835,-81056
64,56,svg-path,7517.019,3992.289,42.083,11551.391,15499448
64,56,svg-polyline-clear,20546.899,3873.803,39.93,24460.632,6016864
64,57,canvas-min-max,2659.303,8.886,1083.324,3751.513,615344
64,57,canvas-one-path,2113.362,8.789,1284.937,3407.088,335744
64,57,svg-multiple-path-min-max,12225.439,4762.204,40.528,17028.171,792640
64,57,svg-path-min-max,19375.816,4930.166,36.001,24341.983,777840
64,57,svg-path,7222.178,3847.519,42.227,11111.924,15504216
64,57,svg-polyline-clear,19771.678,3732.664,38.136,23542.478,6016864
64,58,canvas-min-max,2618.002,8.662,1019.585,3646.249,414064
64,58,canvas-one-path,2154.03,8.675,1352.598,3515.303,338944
64,58,svg-multiple-path-min-max,13231.229,5170.483,71.677,18473.389,827104
64,58,svg-path-min-max,21416.59,5650.606,32.976,27100.172,779216
64,58,svg-path,7494.332,3982.178,41.494,11518.004,15327824
64,58,svg-polyline-clear,20338.991,3825.551,42.516,24207.058,6016864
64,59,canvas-min-max,2653.334,8.991,1079.403,3741.728,638088
64,59,canvas-one-path,2253.363,9.179,1377.42,3639.962,339184
64,59,svg-multiple-path-min-max,13159.772,4987.604,46.503,18193.879,780952
64,59,svg-path-min-max,19863.402,4894.119,44.938,24802.459,779632
64,59,svg-path,7626.816,3968.296,44.195,11639.307,15730440
64,59,svg-polyline-clear,22460.893,4230.439,68.597,26759.929,6023896
64,60,canvas-min-max,3635.884,9.945,1594.949,5240.778,409384
64,60,canvas-one-path,2390.956,11.12,1494.183,3896.259,305440
64,60,svg-multiple-path-min-max,13032.752,4849.657,41.88,17924.289,786528
64,60,svg-path-min-max,19174.346,4860.502,39.49,24074.338,776272
64,60,svg-path,7726.035,3976.814,60.636,11763.485,15306568
64,60,svg-polyline-clear,20316.583,3636.331,42.535,23995.449,6058656
64,61,canvas-min-max,2803.749,8.66,1113.821,3926.23,406496
64,61,canvas-one-path,2197.833,8.578,1345.072,3551.483,331024
64,61,svg-multiple-path-min-max,13052.572,4975.033,80.513,18108.118,-83296
64,61,svg-path-min-max,18669.79,4767.267,32.95,23470.007,780232
64,61,svg-path,7306.579,3903.309,44.773,11254.661,15597208
64,61,svg-polyline-clear,19812.751,3702.138,38.939,23553.828,6832184
64,62,canvas-min-max,2597.131,8.35,1030.877,3636.358,769200
64,62,canvas-one-path,2146.724,8.392,1312.6,3467.716,333056
64,62,svg-multiple-path-min-max,13047.573,4818.807,44.499,17910.879,783064
64,62,svg-path-min-max,20314.51,5037.105,28.603,25380.218,781808
64,62,svg-path,7458.937,3952.815,42.539,11454.291,15294880
64,62,svg-polyline-clear,20526.665,3774.055,39.835,24340.555,6872360
64,63,canvas-min-max,2713.006,8.706,1158.428,3880.14,406496
64,63,canvas-one-path,2057.333,8.406,1295.089,3360.828,336128
64,63,svg-multiple-path-min-max,12609.807,4910.823,41.864,17562.494,801440
64,63,svg-path-min-max,20023.663,5003.701,34.736,25062.1,783368
64,63,svg-path,7579.307,4016.51,41.905,11637.722,15539456
64,63,svg-polyline-clear,22042.554,4184.12,46.847,26273.521,6843416
64,64,canvas-min-max,2737.839,8.877,1111.091,3857.807,567784
64,64,canvas-one-path,2340.565,8.46,1370.396,3719.421,303536
64,64,svg-multiple-path-min-max,12811.443,4804.164,43.49,17659.097,796776
64,64,svg-path-min-max,21494.822,5160.5,48.997,26704.319,785352
64,64,svg-path,6617.094,3716.586,38.846,10372.526,15513768
64,64,svg-polyline-clear,18880.264,3549.623,38.782,22468.669,6023896
64,65,canvas-min-max,2567.422,8.305,975.436,3551.163,629712
64,65,canvas-one-path,1978.413,8.214,1222.685,3209.312,338192
64,65,svg-multiple-path-min-max,10945.956,4477.875,40.556,15464.387,780856
64,65,svg-path-min-max,17961.087,4657.606,25.729,22644.422,783288
64,65,svg-path,6552.614,3699.292,37.251,10289.157,15530784
64,65,svg-polyline-clear,18562.961,3559.097,34.136,22156.194,6016864
64,66,canvas-min-max,2569.806,8.196,1027.365,3605.367,406496
64,66,canvas-one-path,1994.267,7.905,1226.625,3228.797,339264
64,66,svg-multiple-path-min-max,10999.732,4481.927,61.081,15542.74,800936
64,66,svg-path-min-max,17968.482,4755.498,37.141,22761.121,780368
64,66,svg-path,6702.712,3757.505,37.074,10497.291,15037120
64,66,svg-polyline-clear,18571.55,3571.584,37.212,22180.346,6016864
64,67,canvas-min-max,2631.431,8.783,980.821,3621.035,406496
64,67,canvas-one-path,1940.403,8.063,1196.852,3145.318,333664
64,67,svg-multiple-path-min-max,10964.993,4482.477,53.155,15500.625,821128
64,67,svg-path-min-max,18180.422,4903.276,27.641,23111.339,780944
64,67,svg-path,6719.568,3715.8,39.431,10474.799,15336448
64,67,svg-polyline-clear,20254.208,3754.551,53.276,24062.035,6023896
64,68,canvas-min-max,2800.469,8.663,1120.117,3929.249,558480
64,68,canvas-one-path,2264.173,8.686,1297.401,3570.26,334944
64,68,svg-multiple-path-min-max,12039.738,4749.868,78.728,16868.334,789952
64,68,svg-path-min-max,18004.609,4703.351,24.791,22732.751,780032
64,68,svg-path,6667.095,3696.396,37.281,10400.772,15281728
64,68,svg-polyline-clear,18604.925,3553.176,35.883,22193.984,6842416
64,69,canvas-min-max,2625.615,8.497,983.366,3617.478,406480
64,69,canvas-one-path,2024.187,11.254,1214.622,3250.063,333984
64,69,svg-multiple-path-min-max,10835.636,4483.741,52.776,15372.153,800248
64,69,svg-path-min-max,17495.787,4653.6,39.764,22189.151,779464
64,69,svg-path,7148.587,3852.243,39.867,11040.697,15570376
64,69,svg-polyline-clear,19544.853,3663.888,39.624,23248.365,6023896
64,70,canvas-min-max,2642.126,9.264,1034.814,3686.204,649936
64,70,canvas-one-path,2170.558,8.439,1310.535,3489.532,338784
64,70,svg-multiple-path-min-max,11797.465,4847.8,41.456,16686.721,781448
64,70,svg-path-min-max,19051.094,5049.995,26.958,24128.047,781920
64,70,svg-path,7216.597,3959.447,42.193,11218.237,15554440
64,70,svg-polyline-clear,19489.874,3739.592,41.224,23270.69,6023896
64,71,canvas-min-max,2652.26,8.319,1013.476,3674.055,406496
64,71,canvas-one-path,2196.806,8.566,1304.283,3509.655,314400
64,71,svg-multiple-path-min-max,13545.845,4979.491,52.049,18577.385,784712
64,71,svg-path-min-max,20650.696,4940.841,33.115,25624.652,779152
64,71,svg-path,8274.822,4074.846,73.198,12422.866,15613192
64,71,svg-polyline-clear,22200.057,4051.981,42.397,26294.435,6016864
64,72,canvas-min-max,2675.314,8.664,1093.445,3777.423,743960
64,72,canvas-one-path,2257.895,8.578,1379.403,3645.876,331744
64,72,svg-multiple-path-min-max,13963.63,5003.686,61.451,19028.767,781352
64,72,svg-path-min-max,22533.455,5457.244,28.622,28019.321,790184
64,72,svg-path,8491.977,4101.407,52,12645.384,15542560
64,72,svg-polyline-clear,21655.647,3962.22,44.185,25662.052,6862648
64,73,canvas-min-max,2803.217,8.717,1134.537,3946.471,629104
64,73,canvas-one-path,2299.523,8.458,1436.81,3744.791,335248
64,73,svg-multiple-path-min-max,15818.235,5203.535,54.341,21076.111,847672
64,73,svg-path-min-max,23609.78,5659.734,53.048,29322.562,812104
64,73,svg-path,9255.863,4325.473,54.045,13635.381,15781960
64,73,svg-polyline-clear,19540.428,3627.003,37.412,23204.843,6835160
64,74,canvas-min-max,2505.128,8.746,975.803,3489.677,839184
64,74,canvas-one-path,2022.961,8.095,1186.956,3218.012,337776
64,74,svg-multiple-path-min-max,47419.422,8011.259,146.912,55577.593,783544
64,74,svg-path-min-max,31441.403,7540.61,52.184,39034.197,839440
64,74,svg-path,13682.812,6892.858,203.277,20778.947,15815688
64,74,svg-polyline-clear,25706.106,4799.115,65.646,30570.867,6016864
64,75,canvas-min-max,3509.893,8.546,1582.056,5100.495,406496
64,75,canvas-one-path,2730.866,8.972,1682.355,4422.193,310208
64,75,svg-multiple-path-min-max,16232.556,5569.612,54.504,21856.672,780160
64,75,svg-path-min-max,24690.17,5799.105,83.943,30573.218,783560
64,75,svg-path,9888.83,4950.536,88.918,14928.284,16015840
64,75,svg-polyline-clear,21404.769,4029.752,52.477,25486.998,6838848
64,76,canvas-min-max,2855.42,9.526,1244.204,4109.15,407464
64,76,canvas-one-path,2333.952,8.302,1395.537,3737.791,339488
64,76,svg-multiple-path-min-max,13710.044,5244.564,62.674,19017.282,781040
64,76,svg-path-min-max,27821.336,6659.623,53.581,34534.54,779912
64,76,svg-path,7502.158,3913.038,42.777,11457.973,15548360
64,76,svg-polyline-clear,22164.02,4105.734,74.678,26344.432,6023896
64,77,canvas-min-max,2668.157,8.802,1065.907,3742.866,406496
64,77,canvas-one-path,2048.126,8.23,1213.764,3270.12,338080
64,77,svg-multiple-path-min-max,11245.336,4602.345,39.359,15887.04,828504
64,77,svg-path-min-max,18815.712,4859.867,30.667,23706.246,780600
64,77,svg-path,6618.934,3617.096,39.666,10275.696,15335192
64,77,svg-polyline-clear,18943.288,3586.267,46.659,22576.214,6864296
64,78,canvas-min-max,2656.933,8.966,998.327,3664.226,406496
64,78,canvas-one-path,1930.274,8.222,1175.683,3114.179,333264
64,78,svg-multiple-path-min-max,10935.675,4357.378,36.711,15329.764,821768
64,78,svg-path-min-max,17305.015,4613.324,24.28,21942.619,782744
64,78,svg-path,6341.4,3532.778,33.77,9907.948,15508200
64,78,svg-polyline-clear,17926.111,3494.582,36.178,21456.871,6881752
64,79,canvas-min-max,2614.025,8.642,982.998,3605.665,717440
64,79,canvas-one-path,1927.819,8.222,1202.437,3138.478,335408
64,79,svg-multiple-path-min-max,11469.437,4517.016,38.001,16024.454,783232
64,79,svg-path-min-max,17403.195,4650.556,39.975,22093.726,780736
64,79,svg-path,6562.129,3619.128,36.832,10218.089,15312640
64,79,svg-polyline-clear,18648.124,3442.057,35.781,22125.962,6016864
64,80,canvas-min-max,2656.052,8.171,960.725,3624.948,742552
64,80,canvas-one-path,1994.746,8.667,1214.88,3218.293,339168
64,80,svg-multiple-path-min-max,10813.246,4375.007,36.881,15225.134,783144
64,80,svg-path-min-max,17651.274,4616.15,25.022,22292.446,781744
64,80,svg-path,6459.06,3597.408,36.886,10093.354,3780640
64,80,svg-polyline-clear,18129.722,3498.8,37.796,21666.318,6847376
64,81,canvas-min-max,2631.79,9.111,1023.024,3663.925,406496
64,81,canvas-one-path,1943.242,8.176,1214.074,3165.492,339664
64,81,svg-multiple-path-min-max,10820.239,4411.385,42.014,15273.638,15223216
64,81,svg-path-min-max,17504.862,4649.957,36.873,22191.692,780408
64,81,svg-path,6485.264,3560.901,38.906,10085.071,15538568
64,81,svg-polyline-clear,18061.413,3572.625,36.292,21670.33,6023896
64,82,canvas-min-max,2739.51,8.485,989.28,3737.275,406496
64,82,canvas-one-path,2005.183,7.961,1207.56,3220.704,320752
64,82,svg-multiple-path-min-max,10825.456,4308.635,37.436,15171.527,796536
64,82,svg-path-min-max,17520.871,4591.436,33.462,22145.769,782056
64,82,svg-path,6487.903,3549.952,37.443,10075.298,15549280
64,82,svg-polyline-clear,18357.573,3472.757,34.844,21865.174,6023896
64,83,canvas-min-max,2633.832,8.449,975.465,3617.746,647808
64,83,canvas-one-path,1983.804,8.188,1249.33,3241.322,338640
64,83,svg-multiple-path-min-max,10809.416,4381.929,37.022,15228.367,804528
64,83,svg-path-min-max,17295.539,4628.725,25.664,21949.928,778176
64,83,svg-path,6418.957,3567.492,35.267,10021.716,15264584
64,83,svg-polyline-clear,18093.202,3421.185,36.345,21550.732,6016864
64,84,canvas-min-max,2691.349,8.605,975.095,3675.049,561368
64,84,canvas-one-path,1953.312,8.251,1215.268,3176.831,338768
64,84,svg-multiple-path-min-max,10804.344,4399.649,36.745,15240.738,781072
64,84,svg-path-min-max,17197.734,4658.91,35.343,21891.987,779392
64,84,svg-path,6497.384,3607.041,38.063,10142.488,15546064
64,84,svg-polyline-clear,18027.304,3402.462,35.026,21464.792,6833032
64,85,canvas-min-max,2736.723,8.482,989.007,3734.212,407464
64,85,canvas-one-path,1998.097,8.433,1219.571,3226.101,340176
64,85,svg-multiple-path-min-max,10729.615,4386.484,50.121,15166.22,780624
64,85,svg-path-min-max,17354.644,4558.051,37.421,21950.116,780720
64,85,svg-path,6548.705,3620.656,37.123,10206.484,15311272
64,85,svg-polyline-clear,17982.183,3546.2,34.696,21563.079,6016864
64,86,canvas-min-max,2668.188,8.212,974.791,3651.191,471552
64,86,canvas-one-path,1993.738,8.282,1220.559,3222.579,336368
64,86,svg-multiple-path-min-max,10910.728,4397.076,43.795,15351.599,796840
64,86,svg-path-min-max,17931.73,4544.866,24.396,22500.992,776864
64,86,svg-path,6545.545,3670.173,37.746,10253.464,15504984
64,86,svg-polyline-clear,18258.31,3502.324,35.487,21796.121,6023896
64,87,canvas-min-max,2599.246,9.071,1051.031,3659.348,612616
64,87,canvas-one-path,2001.126,8.179,1188.227,3197.532,341120
64,87,svg-multiple-path-min-max,11478.353,4534.823,39.275,16052.451,793088
64,87,svg-path-min-max,17369.121,4543.982,36.771,21949.874,782944
64,87,svg-path,6477.775,3673.989,39.944,10191.708,15537040
64,87,svg-polyline-clear,17963.814,3531.263,35.956,21531.033,6016864
64,88,canvas-min-max,2654.905,8.749,1000.723,3664.377,469456
64,88,canvas-one-path,2048.36,8.266,1259.864,3316.49,323088
64,88,svg-multiple-path-min-max,10804.751,4395.519,49.955,15250.225,779720
64,88,svg-path-min-max,17551.103,4622.981,40.207,22214.291,773488
64,88,svg-path,6622.386,3610.249,36.749,10269.384,15285072
64,88,svg-polyline-clear,17982.706,3391.865,34.982,21409.553,6023896
64,89,canvas-min-max,2645.454,8.662,985.943,3640.059,768296
64,89,canvas-one-path,1971.589,8.347,1169.831,3149.767,334960
64,89,svg-multiple-path-min-max,10651.616,4343.108,36.656,15031.38,-84200
64,89,svg-path-min-max,18321.32,4678.025,30.692,23030.037,810784
64,89,svg-path,6699.382,3665.392,38.147,10402.921,15549440
64,89,svg-polyline-clear,18034.373,3465.603,35.287,21535.263,6016864
64,90,canvas-min-max,2686.899,8.291,978.297,3673.487,406496
64,90,canvas-one-path,1926.043,8.059,1214.032,3148.134,323472
64,90,svg-multiple-path-min-max,10969.026,4368.962,38.449,15376.437,15293280
64,90,svg-path-min-max,17951.267,4680.24,24.927,22656.434,778352
64,90,svg-path,6514.297,3570.314,36.199,10120.81,15557328
64,90,svg-polyline-clear,17828.701,3458.882,38.608,21326.191,6023896
64,91,canvas-min-max,2712.695,8.459,1002.278,3723.432,842872
64,91,canvas-one-path,2024.409,7.884,1175.21,3207.503,343056
64,91,svg-multiple-path-min-max,10777.802,4396.266,35.768,15209.836,808888
64,91,svg-path-min-max,17305.871,4486.075,24.676,21816.622,778616
64,91,svg-path,6423.226,3572.824,35.723,10031.773,15551008
64,91,svg-polyline-clear,18145.926,3357,35.922,21538.848,6016864
64,92,canvas-min-max,2630.929,8.849,1018.185,3657.963,407464
64,92,canvas-one-path,1904.643,8.017,1206.228,3118.888,339200
64,92,svg-multiple-path-min-max,10687.194,4346.074,36.665,15069.933,780256
64,92,svg-path-min-max,17267.083,4621.834,24.681,21913.598,780408
64,92,svg-path,6393.506,3548.97,35.607,9978.083,15542432
64,92,svg-polyline-clear,17884.963,3504.322,51.682,21440.967,6016864
64,93,canvas-min-max,2632.807,8.182,982.141,3623.13,604896
64,93,canvas-one-path,1951.621,8.241,1188.658,3148.52,331952
64,93,svg-multiple-path-min-max,10945.059,4490.689,38.401,15474.149,795760
64,93,svg-path-min-max,17085.459,4532.077,35.85,21653.386,779048
64,93,svg-path,6438.84,3581.944,44.521,10065.305,15521688
64,93,svg-polyline-clear,17823.457,3401.462,34.534,21259.453,6016864
64,94,canvas-min-max,2690.612,8.909,1027.879,3727.4,850880
64,94,canvas-one-path,1925.382,8.29,1216.615,3150.287,335952
64,94,svg-multiple-path-min-max,11059.908,4389.131,36.391,15485.43,792096
64,94,svg-path-min-max,17504.772,4628.877,25.424,22159.073,781360
64,94,svg-path,6608.646,3595.815,37.014,10241.475,15539208
64,94,svg-polyline-clear,17908.062,3488.577,35.141,21431.78,6016864
64,95,canvas-min-max,2609.713,8.576,998.709,3616.998,508384
64,95,canvas-one-path,2010.207,8.226,1209.929,3228.362,337696
64,95,svg-multiple-path-min-max,10923.067,4420.727,38.077,15381.871,15357440
64,95,svg-path-min-max,17463.512,4645.081,41.557,22150.15,779048
64,95,svg-path,6371.016,3625.875,37.613,10034.504,15545272
64,95,svg-polyline-clear,19813.262,3767.862,37.66,23618.784,6852432
64,96,canvas-min-max,2592.28,7.901,976.257,3576.438,442368
64,96,canvas-one-path,1993.722,8.464,1246.605,3248.791,324176
64,96,svg-multiple-path-min-max,10940.037,4471.306,50.588,15461.931,798240
64,96,svg-path-min-max,17323.738,4655.637,36.578,22015.953,777704
64,96,svg-path,6371.661,3583.866,36.627,9992.154,15288768
64,96,svg-polyline-clear,17947.61,3568.796,35.585,21551.991,6016864
64,97,canvas-min-max,2646.174,8.456,990.947,3645.577,894560
64,97,canvas-one-path,1989.656,8.779,1194.406,3192.841,338896
64,97,svg-multiple-path-min-max,10858.11,4407.043,36.767,15301.92,782024
64,97,svg-path-min-max,17688.667,4560.271,24.891,22273.829,779720
64,97,svg-path,6494.802,3591.225,39.738,10125.765,15347768
64,97,svg-polyline-clear,18067.513,3435.704,35.867,21539.084,6023896
64,98,canvas-min-max,2633.441,8.779,972.95,3615.17,406496
64,98,canvas-one-path,1957.515,8.2,1184.551,3150.266,339120
64,98,svg-multiple-path-min-max,10831.235,4423.602,36.419,15291.256,782656
64,98,svg-path-min-max,17393.422,4559.387,23.84,21976.649,778480
64,98,svg-path,6375.631,3653.805,35.498,10064.934,15559272
64,98,svg-polyline-clear,17926.467,3435.434,34.808,21396.709,6016864
64,99,canvas-min-max,2598.768,8.26,1048.817,3655.845,781960
64,99,canvas-one-path,1971.987,8.3,1248.871,3229.158,333296
64,99,svg-multiple-path-min-max,10740.452,4360.76,36.771,15137.983,804392
64,99,svg-path-min-max,17558.782,4589.241,25.959,22173.982,-81096
64,99,svg-path,6450.199,3559.998,36.711,10046.908,15747408
64,99,svg-polyline-clear,18073.925,3485.969,34.886,21594.78,6016864
